11,Звездные войны: Войны клонов,Star Wars: The Clone Wars,Отменен/Закончен,19983,4.14,9847,7.525,64104,8.4,94530,['США'],"['Приключения', ' Боевик', ' Фантастика']",Netflix,2 дня 5 часов 22 минуты,22 мин.,03.10.2008 — 04.05.2020,"['Tom Kane', 'Christopher Lee', 'Matt Lanter', 'James Arnold Taylor', 'Ashley Eckstein', 'Tom Kane', 'Dee Bradley Baker', 'Corey Burton', 'T.C. Carson', 'Catherine Taber', 'Tim Curry', 'Tom Kane', 'Ian Abercrombie', 'Matthew Wood', 'Ian Abercrombie', 'Tim Curry', 'Corey Burton', 'Corey Burton', 'Nika Futterman', 'Sam Witwer', 'Corey Burton', 'Anthony Daniels', 'Matt Wood', 'Ahmed Best', 'Kevin Michael Richardson', 'B.J. Hughes', 'Corey Burton', 'David Acord', 'Samuel L. Jackson', 'Dee Bradley Baker', 'Tom Kenny', 'Seth Green', 'James Arnold Taylor', 'James Arnold Taylor']",7,"['23', '22', '22', '22', '20', '21', '12']"
12,Тайный дневник девушки по вызову,Secret Diary of a Call Girl,Отменен/Закончен,36207,3.9,15285,7.572,11631,7.3,13665,['Великобритания'],"['Для взрослых', ' Драма']",ITV2,12 часов 6 минут,22 мин.,27.09.2007 — 22.03.2011,"['Billie Piper', 'Iddo Goldberg', 'Cherie Lunghi', 'Ashley Madekwe', 'Lily James', ""James D'Arcy"", 'Callum Blue', 'Gemma Chan', 'Paul Nicholls']",4,"['8', '8', '9', '8']"
13,Читающий мысли,The Listener,Отменен/Закончен,8411,3.74,3790,7.303,13740,6.8,8186,['Канада'],"['Сверхъестественное', ' Драма', ' Криминал']",CTV,1 день 22 часа 35 минут,43 мин.,03.06.2009 — 18.08.2014,"['Ingrid Kavelaars', 'Rachel Skarsten', 'Craig Olejnik', 'Ennis Esmer', 'Lauren Lee Smith', 'Rainbow Sun Francks', 'Peter Stebbings', 'Mylène Dinh-Robic', 'Tara Spencer-Nairn', 'Arnold Pinnock', 'Melanie Scrofano', 'Anthony Lemke', 'Kris Holden-Ried', 'Lisa Marcos', 'Natalie Krill', 'Colm Feore']",5,"['13', '13', '13', '13', '13']"
14,Побег,Prison Break,Отменен/Закончен,135192,4.36,67308,8.379,244368,8.3,529702,['США'],"['Криминал', ' Драма', ' Триллер']",FOX,2 дня 18 часов 52 минуты,43 мин.,29.08.2005 — 30.05.2017,"['Dominic Purcell', 'Wentworth Miller', 'Robert Knepper', 'Amaury Nolasco', 'Sarah Wayne Callies', 'Wade Williams', 'William Fichtner', 'Paul Adelstein', 'Rockmond Dunbar', ""Jodi Lyn O'Keefe"", 'Marshall Allman', 'Robin Tunney', 'Michael Rapaport', 'Peter Stormare', 'Danay García', 'Robert Wisdom', 'Chris Vance', 'Inbar Lavi', 'Augustus Prew', 'Mark Feuerstein']",5,"['23', '23', '14', '23', '10']"
15,Четыре тысячи четыреста,The 4400,Отменен/Закончен,28516,3.74,13792,7.428,14818,7.3,45464,['США'],"['Драма', ' Детектив', ' Фантастика']",usa network,1 день 9 часов 32 минуты,43 мин.,11.07.2004 — 16.09.2007,"['Joel Gretsch', 'Jacqueline McKenzie', 'Patrick John Flueger', 'Conchita Campbell', 'Chad Faust', 'Mahershala Ali', 'Megalyn Echikunwoke', 'Samantha Ferris', 'Billy Campbell', 'Laura Allen', 'Karina Lombard', 'Kaj-Erik Eriksen', 'Peter Coyote', 'Jenni Baird', 'Brooke Nevin']",4,"['5', '13', '14', '13']"
16,Досье Дрездена,The Dresden Files,Отменен/Закончен,5463,3.72,2790,7.208,2593,7.6,10695,['США'],"['Драма', ' Фэнтези', ' Детектив']",SyFy,10 часов 6 минут,43 мин.,21.01.2007 — 07.03.2008,"['Paul Blackthorne', 'Valerie Cruz', 'Terrence Mann', 'Raoul Bhaneja', 'Conrad Coates', 'Joanne Kelly', 'Rebecca McFarland', 'Kathleen Munroe']",1,['13']
17,Компьютерщики,The IT Crowd,Отменен/Закончен,57798,4.0,30085,7.754,27889,8.5,151349,['Великобритания'],['Комедия'],Channel 4,11 часов 30 минут,25 мин.,03.02.2006 — 24.12.2013,"[""Chris O'Dowd"", 'Richard Ayoade', 'Katherine Parkinson', 'Matt Berry']",4,"['6', '6', '6', '8']"
18,Гонка,Drive,Отменен/Закончен,4063,3.76,2500,7.444,2011,7.7,4910,['США'],"['Боевик', ' Приключения', ' Драма']",FOX,4 часа 18 минут,43 мин.,13.04.2007 — 23.04.2007,"['Nathan Fillion', 'Kristin Lehman', 'Kevin Alejandro', 'J.D. Pardo', 'Emma Stone', 'Taryn Manning', 'Melanie Lynskey', 'Dylan Baker', 'Mircea Monroe', 'Riley Smith', 'Rochelle Aytes']",1,['6']
19,Пропавший,Traveler,Отменен/Закончен,1820,3.82,905,7.684,1667,8.1,4662,['США'],"['Боевик', ' Триллер']",ABC,5 часов 44 минуты,43 мин.,10.05.2007 — 18.07.2007,"['Logan Marshall-Green', 'Aaron Stanford', 'Pascale Hutton', 'Anthony Ruivivar', 'Viola Davis', 'Steven Culp', 'Matt Bomer', 'William Sadler', 'Billy Mayo']",1,['8']
20,Друзья,Friends,Отменен/Закончен,206547,4.76,109594,9.24,469046,8.9,980131,['США'],"['Комедия', ' Романтика']",NBC,3 дня 19 часов 17 минут,22 мин.,22.09.1994 — 06.05.2004,"['Jennifer Aniston', 'Courteney Cox', 'Lisa Kudrow', 'Matt LeBlanc', 'Matthew Perry', 'David Schwimmer']",10,"['24', '24', '25', '24', '24', '25', '25', '24', '24', '22']"
22,Секретные материалы,The X-Files,Отменен/Закончен,72942,4.37,33028,8.226,143343,8.6,223638,['США'],"['Криминал', ' Драма', ' Фантастика']",FOX,7 дней 1 час 58 минут,45 мин.,10.09.1993 — 21.03.2018,"['Gillian Anderson', 'David Duchovny', 'Mitch Pileggi', 'Robert Patrick', 'Annabeth Gish']",11,"['24', '26', '25', '24', '22', '22', '22', '21', '21', '7', '10']"
23,Хранилище 13,Warehouse 13,Отменен/Закончен,44136,3.93,21151,7.464,14624,7.6,53484,['США'],"['Боевик', ' Приключения', ' Комедия', ' Фантастика']",SyFy,1 день 22 часа 35 минут,43 мин.,07.07.2009 — 19.05.2014,"['Eddie McClintock', 'Joanne Kelly', 'Saul Rubinek', 'Allison Scagliotti', 'Aaron Ashmore', 'Genelle Williams', 'Simon Reynolds']",5,"['13', '13', '13', '20', '6']"
24,Чародей,Spellbinder,Отменен/Закончен,3720,4.07,1958,8.097,8502,8.2,2169,['Австралия'],"['Фантастика', ' Фэнтези', ' Приключения']",Nine Network,22 часа 32 минуты,26 мин.,09.01.1995 — 24.10.1997,"['Zbych Trofimiuk', 'Gosia Piotrowska', 'Brian Rooney', 'Michela Noonan', 'Heather Mitchell']",2,"['26', '26']"
25,Вавилон 5,Babylon 5,Отменен/Закончен,8725,4.32,4227,8.146,14515,8.4,31635,['США'],"['Драма', ' Боевик', ' Фантастика', ' Приключения']",Syndicated,3 дня 11 часов 51 минута,43 мин.,22.02.1993 — 31.07.2007,"['Jerry Doyle', 'Mira Furlan', 'Richard Biggs', 'Bruce Boxleitner', 'Claudia Christian', 'Peter Jurasik', 'Andreas Katsulas', 'Bill Mumy', 'Stephen Furst', 'Jeff Conaway', 'Patricia Tallman', ""Michael O'Hare"", 'Jason Carter', 'Tracy Scoggins', 'Andrea Thompson', 'Julie Caitlin Brown', 'Mary Kay Adams', 'Robert Rusler', 'Tamlyn Tomita']",5,"['23', '22', '22', '22', '28']"
26,Футурама,Futurama,Сериал продолжается,101951,4.5,53094,8.179,262874,8.5,236038,['США'],"['Комедия', ' Приключения', ' Фантастика']",Comedy Central,2 дня 4 часа 40 минут,22 мин.,28.03.1999 — 04.09.2013,"['Katey Sagal', 'John DiMaggio', 'Billy West', 'Billy West', 'Billy West', 'Phil LaMarr', 'Lauren Tom', 'Frank Welker', 'Billy West', 'Kath Soucie', 'David Herman', 'Maurice LaMarche', 'Maurice LaMarche', 'Tress MacNeille', 'Tress MacNeille', 'Maurice LaMarche', 'David Herman', 'David Herman', 'David Herman', 'Lauren Tom', 'David Herman', 'Tress MacNeille', 'Billy West', 'David Herman', 'Phil LaMarr', 'Maurice LaMarche']",7,"['9', '20', '15', '12', '17', '34', '27']"
27,Два с половиной человека,Two and a Half Men,Отменен/Закончен,42862,3.94,20277,7.702,35524,7.1,261906,['США'],['Комедия'],CBS,4 дня 4 минуты,22 мин.,22.09.2003 — 19.02.2015,"['Jon Cryer', 'Angus T. Jones', 'Conchata Ferrell', 'Charlie Sheen', 'Holland Taylor', 'Ashton Kutcher', 'Marin Hinkle', 'Melanie Lynskey', 'Jennifer Taylor', 'Amber Tamblyn', 'April Bowlby', 'Edan Alexander']",12,"['24', '24', '24', '24', '19', '24', '22', '16', '24', '23', '22', '16']"
28,Сестра Джеки,Nurse Jackie,Отменен/Закончен,5386,3.76,2645,7.158,2325,7.8,27516,['США'],"['Комедия', ' Драма']",SHOWTIME,1 день 16 часов,30 мин.,08.06.2009 — 28.06.2015,"['Edie Falco', 'Merritt Wever', 'Paul Schulze', 'Peter Facinelli', 'Eve Best', 'Ruby Jerins', 'Dominic Fumusa', 'Anna Deavere Smith', 'Mackenzie Aladjem', 'Haaz Sleiman', 'Adam Ferrara']",7,"['12', '12', '12', '10', '10', '12', '12']"
29,Флинтстоуны,The Flintstones,Отменен/Закончен,2460,3.75,1285,6.875,7658,7.5,37000,['США'],"['Приключения', ' Детский', ' Комедия']",ABC,3 дня 3 часа 26 минут,22 мин.,30.09.1960 — 03.11.2001,"['Daws Butler', 'Daws Butler', 'Alan Reed', 'Jean Vander Pyl', 'Mel Blanc', 'Bea Benaderet', 'Gerry Johnson', 'Mel Blanc', 'Don Messick', 'Jean Vander Pyl']",6,"['29', '32', '28', '26', '26', '44']"
31,Аватар: Легенда об Аанге,Avatar: The Last Airbender,Отменен/Закончен,99954,4.63,53034,8.667,325921,9.3,309561,['США'],"['Боевик', ' Приключения', ' Фэнтези']",Nickelodeon,1 день 1 час 22 минуты,23 мин.,21.02.2005 — 19.07.2008,"['Zach Tyler', 'Mae Whitman', 'Jack De Sena', 'Dante Basco', 'Dee Bradley Baker', 'Dee Bradley Baker', 'Greg Baldwin', 'Mako', 'Jessie Flower', 'Grey Griffin', 'Cricket Leigh', 'Olivia Hack', 'Melendy Britt']",3,"['23', '20', '24']"
1,Доктор Хаус,House M.D.,Отменен/Закончен,253877,4.62,134027,8.802,447459,8.7,458916,['США'],"['Драма', ' Медицинский', ' Детектив']",FOX,5 дней 7 часов 38 минут,43 мин.,16.11.2004 — 21.05.2012,"['Hugh Laurie', 'Robert Sean Leonard', 'Omar Epps', 'Jesse Spencer', 'Lisa Edelstein', 'Jennifer Morrison', 'Peter Jacobson', 'Olivia Wilde', 'Kal Penn', 'Odette Annable', 'Charlyne Yi', 'Amber Tamblyn']",8,"['22', '24', '24', '16', '24', '21', '23', '23']"
2,Теория большого взрыва,The Big Bang Theory,Отменен/Закончен,297417,4.5,156292,8.627,415776,8.2,799151,['США'],['Комедия'],CBS,4 дня 7 часов 56 минут,22 мин.,24.09.2007 — 27.12.2019,"['Johnny Galecki', 'Jim Parsons', 'Simon Helberg', 'Kunal Nayyar', 'Kaley Cuoco', 'Melissa Rauch', 'Mayim Bialik', 'Kevin Sussman', 'Laura Spencer', 'Sara Gilbert']",12,"['18', '23', '24', '24', '24', '24', '24', '24', '24', '24', '24', '26']"
3,Обмани меня,Lie to Me,Отменен/Закончен,210112,4.29,105221,8.134,275423,8.0,119832,['США'],"['Криминал', ' Драма', ' Детектив']",FOX,1 день 11 часов 41 минута,43 мин.,21.01.2009 — 31.01.2011,"['Tim Roth', 'Kelli Williams', 'Monica Raymund', 'Brendan Hines', 'Hayley McFarland', 'Mekhi Phifer']",3,"['13', '22', '13']"
4,24 часа,24,Отменен/Закончен,20703,3.98,9566,7.852,16602,8.4,185912,['США'],"['Драма', ' Триллер', ' Боевик']",FOX,6 дней 6 часов 10 минут,43 мин.,06.11.2001 — 30.09.2014,"['Kiefer Sutherland', 'Mary Lynn Rajskub', 'Carlos Bernard', 'Dennis Haysbert', 'Elisha Cuthbert', 'James Morrison', 'Kim Raver', 'Reiko Aylesworth', 'Roger Cross', 'D.B. Woodside', 'Penny Johnson Jerald', 'Cherry Jones', 'Gregory Itzin', 'Annie Wersching', 'Louis Lombardi', 'Sarah Clarke', 'William Devane', 'Bob Gunton', 'Jayne Atkinson', 'Carlo Rota', 'Eric Balfour', 'Xander Berkeley', 'Peter MacNicol', 'Sarah Wynter', 'Freddie Prinze, Jr.', 'John Boyd', 'Marisol Nichols', 'Jean Smart', 'James Badge Dale', 'Leslie Hope', 'Janeane Garofalo', 'Katee Sackhoff', 'Jeffrey Nordling', 'Mykelti Williamson', 'Anil Kapoor', 'Colm Feore', 'Yvonne Strahovski', 'Tate Donovan', 'Chris Diamantopoulos', 'Lana Parrilla', 'Alberta Watson', 'Gbenga Akinnagbe', 'Benjamin Bratt', 'Rhys Coiro', 'Michael Wincott', 'Regina King', 'Giles Matthey']",9,"['24', '24', '24', '25', '25', '26', '25', '25', '14']"
5,Дурман,Weeds,Отменен/Закончен,25630,4.0,12207,7.749,12219,7.9,110587,['США'],"['Комедия', ' Криминал', ' Драма']",SHOWTIME,1 день 13 часов 24 минуты,28 мин.,07.08.2005 — 16.09.2012,"['Mary-Louise Parker', 'Hunter Parrish', 'Alexander Gould', 'Justin Kirk', 'Kevin Nealon', 'Andy Milder', 'Romany Malco', 'Allie Grant', 'Tonye Patano', 'Elizabeth Perkins']",8,"['10', '12', '15', '13', '13', '13', '13', '13']"
6,Герои,Heroes,Отменен/Закончен,104913,3.93,53726,7.817,78045,7.5,241599,['США'],"['Боевик', ' Фантастика']",NBC,2 дня 12 часов 8 минут,45 мин.,25.09.2006 — 08.02.2010,"['Jack Coleman', 'Hayden Panettiere', 'Milo Ventimiglia', 'Masi Oka', 'Sendhil Ramamurthy', 'James Kyson', 'Adrian Pasdar', 'Zachary Quinto', 'Greg Grunberg', 'Cristine Rose', 'Ali Larter', 'Noah Gray-Cabey', 'Ali Larter', 'Robert Knepper', 'Leonard Roberts', 'Santiago Cabrera', 'David Anders', 'Dania Ramirez', 'Tawny Cypress', 'Kristen Bell', 'Dana Davis']",4,"['24', '11', '26', '19']"
7,Декстер,Dexter,Отменен/Закончен,184938,4.37,93012,8.276,194531,8.7,721058,['США'],"['Криминал', ' Драма', ' Детектив']",SHOWTIME,3 дня 4 часа 8 минут,55 мин.,01.10.2006 — ...,"['Michael C. Hall', 'Jennifer Carpenter', 'David Zayas', 'Lauren Vélez', 'James Remar', 'C.S. Lee', 'Desmond Harrington', 'Julie Benz', 'Geoff Pierson', 'Jack Alcott', 'Aimee Garcia', 'Erik King', 'Clancy Brown', 'Julia Jones', 'Johnny Sequoyah', 'Alano Miller']",9,"['12', '12', '12', '12', '12', '12', '12', '12', '8']"
8,Остаться в живых,Lost,Отменен/Закончен,262458,4.42,136490,8.146,309403,8.3,548851,['США'],"['Драма', ' Приключения', ' Сверхъестественное']",ABC,4 дня 4 часа 9 минут,43 мин.,22.09.2004 — 24.08.2010,"['Matthew Fox', 'Evangeline Lilly', 'Jorge Garcia', 'Josh Holloway', ""Terry O'Quinn"", 'Naveen Andrews', 'Daniel Dae Kim', 'Kim Yoon Jin', 'Emilie de Ravin', 'Dominic Monaghan', 'Michael Emerson', 'Harold Perrineau', 'Elizabeth Mitchell', 'Henry Ian Cusick', 'Ken Leung', 'Maggie Grace', 'Jeremy Davies', 'Nestor Carbonell', 'Rebecca Mader', 'Ian Somerhalder', 'Jeff Fahey', 'Malcolm David Kelley', 'Michelle Rodriguez', 'Adewale Akinnuoye-Agbaje', 'Cynthia Watros', 'Zuleikha Robinson', 'Rodrigo Santoro', 'Kiele Sanchez']",6,"['26', '27', '40', '16', '20', '21']"
9,Все ненавидят Криса,Everybody Hates Chris,Отменен/Закончен,58603,4.23,30381,7.997,37096,7.5,37959,['США'],['Комедия'],CW,1 день 8 часов 16 минут,22 мин.,22.09.2005 — 08.05.2009,"['Whoopi Goldberg', 'Tristin Mays', 'Todd Bridges', 'Terry Crews', 'Tichina Arnold', 'Tequan Richmond', 'Imani Hakim', 'Vincent Martella', 'Tyler James Williams', 'Chris Rock']",4,"['22', '22', '22', '22']"
10,Блудливая Калифорния,Californication,Отменен/Закончен,130238,4.24,64658,8.058,109599,8.3,180672,['США'],"['Комедия', ' Драма']",SHOWTIME,1 день 18 часов,30 мин.,13.08.2007 — 29.06.2014,"['David Duchovny', 'Evan Handler', 'Natascha McElhone', 'Pamela Adlon', 'Madeleine Martin', 'Madeline Zima']",7,"['12', '12', '12', '12', '12', '12', '12']"
11,Звездные войны: Войны клонов,Star Wars: The Clone Wars,Отменен/Закончен,19983,4.14,9847,7.525,64104,8.4,94530,['США'],"['Приключения', ' Боевик', ' Фантастика']",Netflix,2 дня 5 часов 22 минуты,22 мин.,03.10.2008 — 04.05.2020,"['Tom Kane', 'Christopher Lee', 'Matt Lanter', 'James Arnold Taylor', 'Ashley Eckstein', 'Tom Kane', 'Dee Bradley Baker', 'Corey Burton', 'T.C. Carson', 'Catherine Taber', 'Tim Curry', 'Tom Kane', 'Ian Abercrombie', 'Matthew Wood', 'Ian Abercrombie', 'Tim Curry', 'Corey Burton', 'Corey Burton', 'Nika Futterman', 'Sam Witwer', 'Corey Burton', 'Anthony Daniels', 'Matt Wood', 'Ahmed Best', 'Kevin Michael Richardson', 'B.J. Hughes', 'Corey Burton', 'David Acord', 'Samuel L. Jackson', 'Dee Bradley Baker', 'Tom Kenny', 'Seth Green', 'James Arnold Taylor', 'James Arnold Taylor']",7,"['23', '22', '22', '22', '20', '21', '12']"
12,Тайный дневник девушки по вызову,Secret Diary of a Call Girl,Отменен/Закончен,36207,3.9,15285,7.572,11631,7.3,13665,['Великобритания'],"['Для взрослых', ' Драма']",ITV2,12 часов 6 минут,22 мин.,27.09.2007 — 22.03.2011,"['Billie Piper', 'Iddo Goldberg', 'Cherie Lunghi', 'Ashley Madekwe', 'Lily James', ""James D'Arcy"", 'Callum Blue', 'Gemma Chan', 'Paul Nicholls']",4,"['8', '8', '9', '8']"
13,Читающий мысли,The Listener,Отменен/Закончен,8411,3.74,3790,7.303,13740,6.8,8186,['Канада'],"['Сверхъестественное', ' Драма', ' Криминал']",CTV,1 день 22 часа 35 минут,43 мин.,03.06.2009 — 18.08.2014,"['Ingrid Kavelaars', 'Rachel Skarsten', 'Craig Olejnik', 'Ennis Esmer', 'Lauren Lee Smith', 'Rainbow Sun Francks', 'Peter Stebbings', 'Mylène Dinh-Robic', 'Tara Spencer-Nairn', 'Arnold Pinnock', 'Melanie Scrofano', 'Anthony Lemke', 'Kris Holden-Ried', 'Lisa Marcos', 'Natalie Krill', 'Colm Feore']",5,"['13', '13', '13', '13', '13']"
14,Побег,Prison Break,Отменен/Закончен,135192,4.36,67308,8.379,244368,8.3,529702,['США'],"['Криминал', ' Драма', ' Триллер']",FOX,2 дня 18 часов 52 минуты,43 мин.,29.08.2005 — 30.05.2017,"['Dominic Purcell', 'Wentworth Miller', 'Robert Knepper', 'Amaury Nolasco', 'Sarah Wayne Callies', 'Wade Williams', 'William Fichtner', 'Paul Adelstein', 'Rockmond Dunbar', ""Jodi Lyn O'Keefe"", 'Marshall Allman', 'Robin Tunney', 'Michael Rapaport', 'Peter Stormare', 'Danay García', 'Robert Wisdom', 'Chris Vance', 'Inbar Lavi', 'Augustus Prew', 'Mark Feuerstein']",5,"['23', '23', '14', '23', '10']"
15,Четыре тысячи четыреста,The 4400,Отменен/Закончен,28516,3.74,13792,7.428,14818,7.3,45464,['США'],"['Драма', ' Детектив', ' Фантастика']",usa network,1 день 9 часов 32 минуты,43 мин.,11.07.2004 — 16.09.2007,"['Joel Gretsch', 'Jacqueline McKenzie', 'Patrick John Flueger', 'Conchita Campbell', 'Chad Faust', 'Mahershala Ali', 'Megalyn Echikunwoke', 'Samantha Ferris', 'Billy Campbell', 'Laura Allen', 'Karina Lombard', 'Kaj-Erik Eriksen', 'Peter Coyote', 'Jenni Baird', 'Brooke Nevin']",4,"['5', '13', '14', '13']"
16,Досье Дрездена,The Dresden Files,Отменен/Закончен,5463,3.72,2790,7.208,2593,7.6,10695,['США'],"['Драма', ' Фэнтези', ' Детектив']",SyFy,10 часов 6 минут,43 мин.,21.01.2007 — 07.03.2008,"['Paul Blackthorne', 'Valerie Cruz', 'Terrence Mann', 'Raoul Bhaneja', 'Conrad Coates', 'Joanne Kelly', 'Rebecca McFarland', 'Kathleen Munroe']",1,['13']
17,Компьютерщики,The IT Crowd,Отменен/Закончен,57798,4.0,30085,7.754,27889,8.5,151349,['Великобритания'],['Комедия'],Channel 4,11 часов 30 минут,25 мин.,03.02.2006 — 24.12.2013,"[""Chris O'Dowd"", 'Richard Ayoade', 'Katherine Parkinson', 'Matt Berry']",4,"['6', '6', '6', '8']"
18,Гонка,Drive,Отменен/Закончен,4063,3.76,2500,7.444,2011,7.7,4910,['США'],"['Боевик', ' Приключения', ' Драма']",FOX,4 часа 18 минут,43 мин.,13.04.2007 — 23.04.2007,"['Nathan Fillion', 'Kristin Lehman', 'Kevin Alejandro', 'J.D. Pardo', 'Emma Stone', 'Taryn Manning', 'Melanie Lynskey', 'Dylan Baker', 'Mircea Monroe', 'Riley Smith', 'Rochelle Aytes']",1,['6']
